,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
MSI,7343000000.0,0.1509,3480000000.0,1254000000.0,1255000000.0,133000000.0,966000000.0,5.95,5.62,163527868.0,162400000.0,0.4739,0.1497,1257000000.0,1257000000.0,1293000000.0,5137000000.0,9409000000.0,5289000000.0,7589000000.0,-2765000000.0,1051000000.0,2473000000.0,360000000.0,1075000000.0,95000000.0,-1266000000.0,767000000.0,36000000.0,220000000.0,-40000000.0,-11000000.0,-0.216,0.0,17.4998,2.53397521449,25128.997332442446,0.4664,-0.7471,8.204469273743,0.78042299925603,1.38,0.82364341085271,0.40600775193798,64.2714,29.4267,572.8903114320783,6.6195,5.406000000000001,7.7401,2.0131086142322,5.406000000000001,7.7401,-7.962000000000001,41.041,-7.9618,22875245934.72,2.5619,17.4998,26.0538,0.0517,1.1128,0.1708,0.0268,-0.5472,0.4664,-0.3409,64.2714,29.4267,5.2152,-0.7471,-1.2131,0.1508,0.0377,-0.0226,7.2323,7.2632,6.9158,-0.0031,0.0559,-0.2013,-0.2154,0.1407,0.1659,0.0756,0.0,0.0,-0.151,0.0887,0.1463,0.2555,0.1899,0.2234
PDCE,1548659000.0,0.6804,1289942000.0,170504000.0,77746000.0,5406000.0,2023000.0,0.03,0.03,66080471.0,66059000.0,0.8329,0.0048,1398000.0,1398000.0,181434000.0,4269685000.0,4544145000.0,1194876000.0,1576423000.0,0.0,8727000.0,259150000.0,559793000.0,889302000.0,0.0,-1087927000.0,24796000.0,-5147000.0,18099000.0,0.0,-180526000.0,-0.6069,0.779,2.2113,1.2694310626161,0.7780542270812499,0.0005,0.0008,0.38688793168488,0.34080316539195,0.622,0.41457187300176,0.0031699673933254,42.7618,42.8631,1.7984448539363995,13.4622,-3.702,0.0212,0.7843075346446501,-3.702,0.0212,38.249,68.789,38.2493,3160032816.96,1.2698,2.2113,-12.9209,0.001,439.5957,0.1101,0.7322,-2.0255,0.0005,-0.8863,42.7618,42.8631,8.1717,0.0008,-17.1645,0.7478,1.2998,1.2792,1.0159,1.0155,1.0155,0.0034,0.0071,0.4876,-0.6291,0.1412,0.1553,0.0,0.0509,0.0518,-0.0818,0.0,0.0279999999999999,0.0042,0.0373,0.4165
FNV,653200000.0,-0.0323,287300000.0,22600000.0,188800000.0,50100000.0,139000000.0,0.75,0.75,185930331.0,185930331.0,0.4398,0.2895,69700000.0,69700000.0,75500000.0,4753300000.0,4931800000.0,207600000.0,274900000.0,-220300000.0,-321700000.0,1400000.0,247700000.0,474800000.0,900000.0,-988700000.0,210000000.0,4200000.0,77600000.0,-5100000.0,-441400000.0,16383.788892712757,26717.543334663354,179.00144173463872,19.847607401718,2.7989501402885,0.0295,0.03,0.14338396698569,0.1324465712316,7.14,5.808,2.7880000000000003,42.1885,13.1874,1.0647466482437,2.5536,-0.071,0.3749,0.42178200230967,-0.071,0.3749,24.912,26.525,24.912,17171393235.016848,19.9736,130.56911269353378,21.757021925961986,0.0107,3.4158,0.0346,1.515,-3.9952,0.0295,-15554214.459278405,42.1885,13.1874,9.239,0.03,-5.3224,0.105,-0.1909,-0.1823,-0.2861,-0.2925,-0.2925,0.0417,0.0679,-0.0282,-39.8571,0.0516,0.0741,0.5647,0.0428,0.0722,0.1457,0.0,0.0299,-0.0551,0.0,-0.0924
LPSN,249838000.0,0.1415,187359000.0,149217000.0,-23703000.0,858000.0,-25032000.0,-0.42,-0.42,63415683.0,59203400.0,0.7499,-0.0968,66449000.0,66449000.0,46023000.0,155018000.0,290103000.0,0.0,5523000.0,-4431000.0,-187491000.0,105677000.0,17001000.0,4779000.0,0.0,-27773000.0,0.0,33926000.0,33926000.0,-598000.0,10334000.0,0.0556,18.5386,250.2657,4.469200537948599,6.5400495756433,-0.3853,-0.1466,5.712541442780401,0.86120446875765,1.187,0.98788767775426,0.58364880413874,67.2371,11.9418,1.6992016587691998,0.0807,-0.29,1.1224,0.21784118880481,-0.29,1.1224,2.884,3.0610000000000004,2.8838,1129570781.38,4.7872,250.2657,-65.8296,-0.0223,-0.1909,0.5973,0.0878,-1.2904,-0.3853,0.0131,67.2371,11.9418,5.9521,-0.1466,-0.3706,0.1661,-0.3665,-0.3297,-0.3761,-0.3125,-0.3125,0.0505,0.0505,-0.5356,-1.4168,0.0537,-0.0011,0.0,-0.0016,-0.0051,0.2135,0.0,0.2462,0.1606,0.0,0.1133
TELL,10286000.0,0.8905,4171000.0,81777000.0,-127720000.0,-190000.0,-125745000.0,-0.59,-0.59,240511126.0,211574000.0,0.4055,-12.2433,133714000.0,133714000.0,2814000.0,268114000.0,408548000.0,57048000.0,57844000.0,0.0,-453859000.0,41173000.0,1567000.0,-103752000.0,0.0,-21687000.0,56779000.0,133800000.0,180755000.0,0.0,55316000.0,0.0459,5.0731,-16.111,142.95540540541,4.9354531540543,-0.5762,-0.4221,0.078771634247205,0.025176968189784,2.661,2.5872275914345,2.5339018381656,99.8551,411.521,1.3712701470796,-0.4904,-0.546,0.632,-8.877556259091302,-0.546,0.632,1.408,1.931,1.4082,1594886325.7,162.5075,-16.111,-13.8158,-0.0849,0.8251,7.9503,1.1362,-7.4582,-0.5762,0.0178,99.8551,411.521,4.3092,-0.4221,-0.0552,2.9637,0.4555,0.4646,0.4567,0.5203,0.5203,0.1222,0.1222,0.0501,0.4241,-0.4525,0.0,0.0,-0.271,0.004,0.4357,0.0,0.4758,0.1852,0.0,-0.1729
KMX,17120209000.0,0.0784,2328859000.0,1617051000.0,1132990000.0,399496000.0,664112000.0,3.64,3.6,180847916.0,182660000.0,0.136,0.0621,44525000.0,443967000.0,11669025000.0,14424828000.0,17486272000.0,12752812000.0,12995365000.0,-54312000.0,2047240000.0,278771000.0,179942000.0,-80550000.0,-5144000.0,-301863000.0,919496000.0,-506050000.0,413446000.0,0.0,31033000.0,-1.1318,3.3728,-139.0205,0.66064071998186,3.4099554125014,0.1458,0.2002,6.4191291462775,0.97906569221844,2.608,10.317200683442,0.037924020789433,248.7817,11.2938,5.2719529891171,-0.441,-4.582,0.2438,-0.27146896558697,-4.582,0.2438,18.159,95.731,18.1586,23872501958.72,0.6541,-139.0205,-63.2771,0.0588,-0.1213,0.0945,0.0173,-1.649,0.1458,-0.992,248.7817,11.2938,1.5274,0.2002,-1.6244,0.0667,0.0673,0.0651,0.0592,0.1064,0.1043,-0.0404,-0.0403,0.8231,0.5675,0.1429,0.123,0.1381,0.0653,0.0744,0.0856,0.0576,0.0741,0.1119,0.078,0.0864
LFC,90798697539.7974,-0.0663,17253545586.1071,14499421128.7988,1489435600.5789,287264833.5745,1649059334.2981,0.2822,0.2822,4090405933.4298,4090405933.4298,0.19,0.0213,7352966714.9059,8793107457.5852,2264544138.9291,283585849815.0718,470970043415.3401,2929000000.0,216603347136.50198,0.0,19250651230.1013,73688824914.9438,381765557.1635,21353400868.3068,-41997973950.7959,-34496816208.3936,15276266280.7525,0.0,13453400868.3068,11722141.8234,321707670.0434,16381.09181737762,-60066.239539556904,-197.50535052338665,0.46762840108763,0.92156303112406,43782159.84755748,0.0358,13.270002749519,0.19279081293866,0.53746625567192,0.14560762028394,0.096824174286879,9.1032,0.0,10.222045977806,180.6354,6.774,62.2011,4.7655836186293,6.774,62.2011,8.1505,83.3142,389.7546,25161512933.73654,0.4726,-242.1434268499782,-13.760537243380897,0.0269,12.9488,0.1597,0.0307,-7.3055,-13860844.819133371,-15554220.661865452,9.1032,0.0,41.2823,0.0358,-23.5931,-0.2254,-0.634,-0.7482,-0.6617,-0.6696,-0.6696,-0.0425,0.0,-0.2971,-0.3585,0.1138,0.0963,-0.1208,0.1053,0.0171,0.061,0.0,0.0754,-0.0502,0.9157,-0.0478
ESPR,0.0,0.0,0.0,33097000.0,-204585000.0,0.0,-201810000.0,-7.54,-7.54,26811002.0,26754308.0,0.0,0.0,36973000.0,136023000.0,0.0,819000.0,143451000.0,0.0,0.0,-319000.0,-598101000.0,19440000.0,265000.0,-148638000.0,140600000.0,140449000.0,-1049000.0,11743000.0,10694000.0,0.0,2505000.0,0.1103,15.6039,-8.2974,-466032115173615.75,15.555223438408,-2.5604,-2.5507,0.0,0.0,2.217,2.1143581054824,0.57471282234623,0.0,0.0,1.8131272276852,-5.5557,-5.5613,1.3819,-984.35761589404,-5.5613,1.3819,2.957,5.36,2.9572,1097283092.0,0.0,-8.2974,-7.3748,-0.1639,0.7365,0.0,0.0,-0.5698,-2.5604,0.0635,0.0,0.0,0.0,-2.5507,-0.0056,0.0,-0.2085,-0.2107,-0.2085,-0.0802,-0.0802,0.1179,0.1179,-0.132,-0.133,0.0,0.0,0.0,-0.2064,-0.3903,0.0,0.0,-0.4837,-0.7108,-1.0,0.5481
BRX,1234340000.0,-0.0381,920722000.0,93596000.0,464799000.0,0.0,366284000.0,1.21,1.21,299806785.0,302074000.0,0.7459,0.2967,50765000.0,50765000.0,228297000.0,8147367579.67114,8242421000.0,4886000000.0,5278263913.307093,15973000.0,-416188000.0,-148871000.0,352245000.0,541689000.0,-2216000.0,669603000.0,-831315000.0,-106578000.0,-1271304000.0,0.0,-60012000.0,-1.0985,1.5498,8.1304,3.4714747191211,1.5108711313674,43782284.59820537,0.1292,0.15927687056835,0.14975454420491,0.8033830537285,0.74583799935322,0.13567761299341,67.5085,153.9021,2.9062529199439,1.7932,0.846,0.1681,0.8743307610237799,0.846,0.1681,9.389,27.286,9.3888,9239259671.65,3.568,8.1304,36.154,0.0824,1.4789,0.0758,0.2318,-0.8123,-13860724.381636776,-1.1593,67.5085,153.9021,5.3619,0.1292,-0.9472,-0.0488,0.1032,-0.0618,0.2199,0.2347,0.2347,-0.0091,-0.0096,-0.0186,0.6114,-0.076,-0.0129,0.0,-0.054,-0.0084,-0.0164,0.0,-0.0996,-0.0159,-0.1392,0.0146
LH,11333400000.0,0.0995,3176400000.0,1570900000.0,1325700000.0,384400000.0,883700000.0,8.71,8.61,100900000.0,100900000.0,0.2803,0.1119,426800000.0,426800000.0,1862300000.0,13349900000.0,16185300000.0,6041900000.0,7315900000.0,-463100000.0,7079800000.0,1226400000.0,552100000.0,1305400000.0,-22300000.0,206700000.0,-704600000.0,-678900000.0,-1389900000.0,-12000000.0,110200000.0,-0.4418,0.0,9.7669,1.1249690295939,1.8288613477924,0.3277,0.1268,6.5123254611274,0.70022798465274,1.509,1.2183192293363,0.22715418595987,59.9767,20.4377,2.3216714002926,12.9376,9.173,4.2299,3.4370721432333,9.173,4.2299,69.092,48.701,69.0922,18382724000.0,1.125,9.7669,19.8603,0.0689,1.4772,0.1386,0.0335,-0.6879,0.3277,-0.4988,59.9767,20.4377,6.11,0.1268,-3.7641,0.0274,0.1573,0.0157,-0.2798,-0.2736,-0.271,-0.0088,-0.0096,-0.1286,-0.2189999999999999,0.1107,0.0941,0.0593,0.1937,0.1224,0.008,0.0445,-0.0293,0.0337,-0.1039,0.0478
PLCE,1870275000.0,0.0476,711355000.0,476486000.0,161510000.0,76505000.0,84698000.0,4.82,4.67,17395543.0,17569000.0,0.3803,0.0862,244519000.0,259519000.0,26094000.0,283724000.0,940228000.0,0.0,106005000.0,-12831000.0,226303000.0,128764000.0,68159000.0,214383000.0,34300000.0,-25145000.0,6080000.0,-118579000.0,-140600000.0,2172000.0,50810000.0,0.0964,5.1946,11.5141,1.3042087446499,5.149322692047099,0.1527,0.1788,7.234070945357901,1.9891717753566,1.821,0.7922163295647401,0.6782322397399301,5.0925,41.0418,1.9848638059189,12.2023,8.857999999999999,13.9176,2.4710458977846,8.857999999999999,13.9176,26.962,53.516000000000005,26.9622,2230368551.7,1.3198,11.5141,14.3224,0.034,2.5311,0.2548,0.0314,-0.8606,0.1527,0.077,5.0925,41.0418,65.0451,0.1788,-3.3387,0.0592,0.0971,0.0957,-0.1724,-0.1252,-0.1352,-0.0546,-0.0426,0.0757,-0.054,0.0722,0.0943,0.1293,0.0091,-0.0026,-0.1693,0.133,0.0327,0.0096,0.3953,0.0492
NBHC,263015000.0,0.5244,263015000.0,164102000.0,73681000.0,12230000.0,61451000.0,2.0,1.95,30768683.0,30748234.0,1.0,0.2801,109556000.0,109556000.0,0.0,2483034077.3579473,5676666000.0,302000000.0,-188477891.3646357,-11275000.0,106990000.0,4633465000.0,11522000.0,73574000.0,-164724000.0,-102017000.0,74304000.0,6804000.0,-109365000.0,0.0,-137808000.0,-0.5044,1.6832,12.9098,3.5730566705785,1.3521717801173,43782281.91748741,0.0884,2.3913498081574,0.046332653709061,0.042963542592922,0.022266913950357,0.022266913950357,0.0,0.0,8.1677942348699,2.3928,2.1886,3.563,3.2126981354526003,2.1886,3.563,22.603,180.439,22.6031,1207980244.21,3.6113,12.9098,17.95,0.0648,1.1973,0.6239,0.0239,-0.5448,-13860726.996274238,-5.0222,0.0,0.0,0.0,0.0884,-0.2041,0.5244,1.0546,1.0546,3.215,2.7037,2.6792,0.1418,0.1343,0.2655,0.2813,0.174,0.2098,0.7107,0.0504,0.0793,0.0,0.0,0.172,0.1432,0.4166,0.4347
FND,1709848000.0,0.2348,702268000.0,544822000.0,131301000.0,6197000.0,116187000.0,1.2,1.11,97328165.0,97328165.0,0.4107,0.0716,644000.0,644000.0,67527000.0,674633000.0,1234091000.0,141834000.0,245497000.0,186000.0,243563000.0,87282000.0,51992000.0,185624000.0,0.0,-151397000.0,-44670000.0,10531000.0,-34139000.0,0.0,88000.0,-0.0572,10.227,13.6378,1.4805442189306,4.3324774591013,0.2403,0.1988,5.207140812386201,1.385512089465,1.384,0.16862114597376,0.0015929356765648,14.4149,66.9233,2.112052013575,1.9072,0.3517,0.0066,1.2260744928896,0.3517,0.0066,6.002999999999999,9.219,6.0035,2676195571.65,1.4805,13.6378,78.1896,0.0461,1.5976,0.3186,0.0885,-2.9119,0.2403,-0.0357,14.4149,66.9233,28.1299,0.1988,-1.5555,0.2265,0.1689,0.1149,0.1304,0.0619,0.0777,0.0279,0.05,0.6997,3.9219,-8006182753.748785,1675003612.4077125,-1365570683.1541653,-9335580948.845379,-182549854.71578878,0.2496,0.1006,0.1555,0.2835,-0.2313,0.243
MOH,18890000000.0,-0.0499,2624000000.0,1333000000.0,1131000000.0,292000000.0,707000000.0,11.57,10.61,62389000.0,61000000.0,0.1389,0.0529,2826000000.0,4983000000.0,1330000000.0,692000000.0,7154000000.0,1217000000.0,1261000000.0,-8000000.0,1012000000.0,1654000000.0,127000000.0,-314000000.0,1001000000.0,1143000000.0,-662000000.0,0.0,-1193000000.0,0.0,-364000000.0,0.4861,4.8658,-23.0919,0.37530015881419,4.3044444444444,0.2877,0.4293,78.381742738589,2.6404808498742,1.5219999999999998,1.4868111163448,0.66556759302873,25.6988,45.4269,4.3436551305404,-5.1475,-5.638999999999999,46.3279,-10.466666666667,-5.638999999999999,46.3279,27.0,114.164,27.0,3725849580.0,0.3838,-23.0919,-10.831,0.0996,-0.4441,0.0706,0.0016,-0.2362,0.2877,0.1317,25.6988,45.4269,17.1649,0.4293,-0.4918,0.3957,3.2551,3.0378,2.3809,2.2756,2.1698,0.0893,0.1964,-1.3905,-1.4791,0.1667,0.0434,0.5868,0.0682,-0.0339,0.527,0.0,-0.1555,0.1309,-0.3278,-0.1637
SSW,1096331000.0,0.3188,747314000.0,31565000.0,469948000.0,0.0,278798000.0,1.34,1.31,131693049.0,131693049.0,0.6816,0.2543,357327000.0,404207000.0,13001000.0,7024157000.0,7477997000.0,3356272000.0,4040485000.0,-22571000.0,-645638000.0,88158000.0,245801000.0,483851000.0,-2428000.0,-586045000.0,87233000.0,250000000.0,206354000.0,0.0,104160000.0,-17.4673,25421.4841040048,2.8643,0.91659998640867,0.40849819437459,0.0511,0.1133,0.1849949901067699,0.146607574194,0.488,0.4489032638472,0.38447310828346,4.3284,23.3753,3.0398621289044,3.6741,0.206,2.7133,1.3123981154235,0.206,2.7133,18.68,56.212,18.6796,5287123918.666208,0.9406,2.8643,16.455312632128795,0.1711,1.7355,0.0288,0.2907,-1.2967,0.0511,-25.5204,4.3284,23.3753,88.8473,0.1133,-2.4203,0.4085,0.6832,0.5503,0.591,0.4255,0.3936,0.2453,0.3389999999999999,0.497,6.5767,-0.0497,-0.0059,-0.149,-0.0561,0.0055,0.1133,0.0,0.2722,0.0133,0.3359,-0.2127
FUL,3041002000.0,0.3187,836894000.0,582132000.0,254762000.0,-6356000.0,171208000.0,3.38,3.29,50695705.0,50591000.0,0.2752,0.0542,150793000.0,150793000.0,495008000.0,3086395000.0,4176314000.0,2141532000.0,2476980000.0,-280152000.0,1286289000.0,166750000.0,145126000.0,253312000.0,0.0,-61841000.0,-199026000.0,1549000.0,-228601000.0,-6475000.0,-43605000.0,-0.8617,0.0,9.6063,0.7935478443618299,2.0933029569487,0.145,0.1485,4.777325861795401,0.7281545401040201,1.996,1.1825193225702,0.27611545384465,59.4139,32.8125,3.6227253406893,5.0071,3.716,2.9806,2.6259744567922003,3.716,2.9806,22.787,38.801,22.7869,4530127840.0,0.8002,9.6063,24.1,0.0704,1.4796,0.1914,0.0215,-0.4502,0.145,-0.7944,59.4139,32.8125,6.2785,0.1485,-1.2915,0.3831,1.4426,0.9897,1.8814,1.8644,1.8609,0.0044,0.0069,0.7992,1.1724,0.0794,0.1319,0.1178,0.0409999999999999,0.0948,0.045,-0.0635,-0.045,0.0916,-0.0834,0.2203
MRC,4172000000.0,0.1443,689000000.0,562000000.0,127000000.0,21000000.0,50000000.0,0.55,0.54,90325417.0,90100000.0,0.1651,0.0228,43000000.0,43000000.0,587000000.0,969000000.0,2434000000.0,680000000.0,1173000000.0,-232000000.0,-498000000.0,130000000.0,68000000.0,-11000000.0,0.0,-14000000.0,157000000.0,-104000000.0,24000000.0,-4000000.0,-1000000.0,-0.5803,0.0,-100.4254,0.26412344199425,1.5923742774566,0.0714,0.1069,29.8,1.7140509449466002,2.575,1.1072056239016002,0.075571177504394,51.3555,38.0573,3.5173410404624,-0.1221,-0.2775,0.4772,-0.78571428571429,-0.2775,0.4772,7.68,18.069000000000003,7.6804,1745679849.91,0.2648,-100.4254,-69.8272,0.045,-0.22,0.1347,0.0034,-0.2059,0.0714,-0.2508,51.3555,38.0573,7.5239,0.1069,-0.1554,0.1838,2.5,1.7609,0.9231,0.9643,1.0,-0.0445,-0.0397,0.7708,0.6667,-0.0208,0.0144,-0.1129,-0.1021,-0.0639,0.1245,0.1369,0.0402,-0.0458,0.3004,0.0485
EXR,1196604000.0,0.0829,879202000.0,81256000.0,588896000.0,9244000.0,415289000.0,3.29,3.27,126515354.0,126087487.0,0.7347,0.3548,72690000.0,72690000.0,0.0,7973087527.355275,7847978000.0,4603000000.0,4974479965.427286,34650000.0,-262902000.0,45197000.0,209050000.0,677795000.0,11376000.0,-443898000.0,134244000.0,91400000.0,-247251000.0,0.0,-13354000.0,-0.3958,4.7408,16.8887,9.4521043272135,4.6858820007428,43782284.59501968,0.1721,0.15972116829651,0.15247290448572,0.7842327046598199,0.49564292435462,0.49564292435462,0.0,30.9486,3.2513982543157,5.3756,1.479,0.5765,0.73973363717424,1.479,0.5765,19.143,62.242,19.1432,16185934229.92,9.5663,16.8887,86.819,0.0364,1.6321,0.0679,0.4106,-2.3505,-13860724.374257363,-0.4322,0.0,30.9486,0.0,0.1721,-3.897,0.0803,-0.0522,0.0873,-0.133,-0.1319,-0.1303,0.0009,-0.0074,0.1346,2.9547,0.1521,0.1328,0.1634,0.0392,0.0316,0.0,0.0,0.0519,0.0258,0.0565,0.0291
SCHL,1628400000.0,-0.065,883800000.0,765700000.0,55600000.0,3500000.0,-5000000.0,-0.14,-0.14,34734434.0,34734434.0,0.5427,-0.0009,391900000.0,391900000.0,204900000.0,867100000.0,1825400000.0,0.0,58800000.0,-55700000.0,1065200000.0,239000000.0,44200000.0,141500000.0,0.0,-162000000.0,1600000.0,-11500000.0,-32000000.0,300000.0,-52200000.0,0.2457,1.3005,11.0438,0.94588194646659,1.166167596628,-0.0047,-0.0038,2.9308855291577,0.89207844855922,2.15,1.3387169134141002,0.8790937640197399,45.9276,44.5827,1.3820411871593,4.0738,1.401,11.2828,0.79182988248461,1.401,11.2828,38.026,49.121,38.0257,1178702185.66,0.9597,11.0438,-73.2113,-0.0031,-28.3,0.4702,0.0968,-3.5656,-0.0047,0.2903,45.9276,44.5827,8.0594,-0.0038,-4.5373,-0.0467,-0.9945,-0.3767,-1.0956,-1.0927,-1.0952,-0.0026,0.0,0.0007,-1.3299,-0.0071,-0.0207,0.0,0.0701,0.0113,0.0286,0.0439,0.0369,0.0125,0.2742,-0.0152
CPG,2486370370.3704,0.1208,1738592592.5926,90296296.2963,-2323703703.7037,-695185185.1852,-1938444444.4444,-3.5333,-3.5333,404292136.2963,404292136.2963,0.6992,-1.0592,11333333.3333,192148148.1481,238962962.963,8995407407.4074,9429925925.9259,3094000000.0,4021481481.4815,438296296.2963,-7827555555.5556,41407407.4075,3937925925.9259,1294814814.8148,120074074.0741,-1118074074.0741,-116814814.8148,-1259259.2593,-213259259.2593,1629629.6296,-34888888.8889,16379.739546577071,24055.532354506002,-7.606953753719665,0.48985883371221,0.24864810084055,-0.2543,-0.3957,0.3218154973059,0.2636680701313399,0.6311,0.84519314551257,0.022218995062379,35.0798,57.9481,1.9251149286233,4.3238,0.3911,0.0378,0.97740997539702,0.3911,0.0378,8.9748,16.9459,16.3574,20631288948.40016,0.4911,-55.055979608204154,34.55925631872341,-1.17,-0.6679999999999999,0.0363,0.4737,-0.2991,-0.2543,-15554216.100449089,35.0798,57.9481,9.2494,-0.3957,-3.9328,0.1929,-23.918000000000003,-37.4166,-18.9003,-18.5534,-18.5534,-0.05,-924250374.4696566,-0.0409999999999999,1.8375,0.0292,-0.0615,0.0,-0.0651,-0.195,-0.1999,0.0,-0.25,-0.3245,-0.019,0.1729
ADTN,529277000.0,-0.2064,203565000.0,124440000.0,-45422000.0,-14029000.0,-19342000.0,-0.4,-0.4,47650245.0,47880000.0,0.3846,-0.0631,105504000.0,108750000.0,136084000.0,272601000.0,628027000.0,24600000.0,63738000.0,-14416000.0,883975000.0,56956000.0,15891000.0,55454000.0,30440000.0,285000.0,-1100000.0,-14049000.0,-32416000.0,-4252000.0,23323000.0,0.1625,1.2629,9.2286,0.96039168903995,1.1390032513293,-0.0608,-0.0433,6.5638618465927,0.84276153732244,3.012,2.0746885857131003,0.8940259300059301,93.8462,41.4144,1.4072519656986,1.1582,0.989,2.2035,2.1852070772747,0.989,2.2035,9.321,12.275,9.3208,428613631.3,0.9669,9.2286,9.0532,-0.0372,-2.867,0.2351,0.0153,-0.5104,-0.0608,0.3394,93.8462,41.4144,3.4502,-0.0433,-0.1694,-0.3296,-1.7258,-2.2149,-1.8113,-1.8,-1.8163,-0.0057,-0.0168,2.3085,1.8314,0.0032,-0.0197,0.0,-0.0188,-0.0024,-0.2029,-0.1852,-0.0614,-0.0985,0.0,-0.0822
WHR,21037000000.0,-0.0102,3537000000.0,2189000000.0,279000000.0,138000000.0,-183000000.0,-2.72,-2.72,63808275.0,67200000.0,0.1681,-0.0021,1498000000.0,1498000000.0,2210000000.0,10449000000.0,18347000000.0,4046000000.0,5464000000.0,-2695000000.0,6933000000.0,3210000000.0,645000000.0,1229000000.0,60000000.0,-399000000.0,972000000.0,-1136000000.0,-518000000.0,-67000000.0,245000000.0,-0.6642,0.0,5.5486,0.33552627465893,3.0809542732431,-0.1119999999999999,-0.0799,6.1619800820152,1.1466179756908002,0.816,0.38313701177929,0.15478404629056,38.3443,77.8512,8.0082933216936,18.2887,9.509,22.2917,1.3716517857143,9.509,22.2917,34.092,202.381,34.0923,11348190349.25,0.3242,5.5486,17.7593,-0.0255,-6.7158,0.1041,0.0279999999999999,-0.9147,-0.1119999999999999,-1.0623,38.3443,77.8512,8.6306,-0.0799,-8.7798,-0.018,-0.8616,-0.7544,-1.5229,-1.569,-1.5787,-0.0832,-0.0968,-0.0277,0.1017,0.0575,0.0565,0.0,-0.113,-0.173,-0.1707,-0.1523,-0.0844,-0.4047,0.155,0.0365
HSY,7791069000.0,0.0367,3575325000.0,1874829000.0,1623664000.0,239010000.0,1177562000.0,5.24,5.22,209807788.0,209807788.0,0.4589,0.1818,587998000.0,587998000.0,594145000.0,5463839000.0,7703020000.0,3254280000.0,3877188000.0,-356780000.0,7032020000.0,712936000.0,295144000.0,1599993000.0,0.0,-1502894000.0,934806000.0,-184177000.0,116108000.0,-5388000.0,207819000.0,-0.1721,0.0,14.0546,2.8517018034429,15.884372593282,0.6036,0.8419,3.6572740663965,1.0114304519526,0.926,0.48877847451754,0.24311844291204,27.8348,23.5327,5.507188352788,7.626,6.297000000000001,2.8026,1.9016678888898,6.297000000000001,2.8026,6.667000000000001,22.037,6.6667,26356796717.84,2.8863,14.0546,19.9499,0.0489,1.3587,0.2406,0.0358,-0.9448,0.6036,-0.1804,27.8348,23.5327,13.1783,0.8419,-1.329,0.0347,0.259,0.2362,0.5039,0.5233,0.5174,-0.0042,-0.0139999999999999,0.2805,0.3219,0.0305,0.0291,0.0887,-0.0147,0.1314,0.01,0.0426,0.387,0.5348,0.5263,-0.0057
