,strategy
RMBS,0.0
PRTK,2.0
AJG,0.0
RGA,0.0
GMLP,2.0
TAST,2.0
KB,0.0
OTEX,0.0
FHB,0.0
SANM,0.0
SNV,0.0
MOD,2.0
MGI,0.0
WBC,0.0
SNA,0.0
ELGX,2.0
KOPN,2.0
CLDT,0.0
AIMT,0.0
OSBC,0.0
BRKL,0.0
DEO,0.0
UNFI,2.0
ONDK,2.0
SAH,0.0
NVTA,0.0
HZO,2.0
SATS,0.0
KANG,0.0
SLGN,0.0
IBKR,2.0
HMC,0.0
GPI,0.0
CPA,0.0
ROCK,0.0
RNWK,2.0
HOV,0.0
ASTE,0.0
CTLT,0.0
DMRC,0.0
CUTR,0.0
UEPS,2.0
AMCX,2.0
NMM,0.0
SAIC,0.0
DIOD,0.0
RARE,0.0
INOV,0.0
TPX,0.0
CBM,0.0
MYOK,0.0
BNFT,2.0
PLYA,0.0
CSFL,0.0
CFFN,0.0
HSII,0.0
GDS,0.0
UL,0.0
LOPE,0.0
TCMD,0.0
HVT,0.0
GOLD,0.0
RLI,0.0
KEX,0.0
SMTC,0.0
OR,0.0
XNCR,1.0
B,0.0
DIN,0.0
SCHN,0.0
OMN,0.0
NM,0.0
HSON,2.0
UBSI,0.0
FPRX,2.0
GVA,2.0
EVTC,0.0
FLXN,0.0
DESP,0.0
ODFL,0.0
NVTR,2.0
TGP,0.0
ENZ,1.0
KRA,0.0
WLTW,0.0
CDXS,0.0
FCFS,0.0
I,2.0
URG,2.0
VREX,0.0
KDMN,0.0
CNS,0.0
LM,0.0
BITA,2.0
LXU,2.0
SON,0.0
GDOT,2.0
ROP,0.0
NLS,2.0
SITE,0.0
LSXMK,0.0
MSTR,0.0
COHU,0.0
RBA,0.0
OTIC,0.0
OPB,0.0
CPRX,0.0
ZIOP,0.0
GRMN,0.0
MEDP,0.0
TEF,2.0
CSLT,2.0
KEP,2.0
CEIX,2.0
GIL,0.0
NEWM,2.0
NVGS,0.0
MCC,2.0
MCY,0.0
TWOU,2.0
MDGL,2.0
AZUL,0.0
TCS,2.0
ACTG,2.0
GATX,0.0
EPC,2.0
SRG,0.0
AMWD,0.0
CATY,0.0
MSM,0.0
COLB,0.0
GBT,0.0
GEF,0.0
LOMA,2.0
MPAA,0.0
HCHC,2.0
GGG,0.0
BPFH,0.0
TDS,2.0
COWN,0.0
MTH,0.0
GTLS,0.0
SKYW,0.0
CONN,2.0
EZPW,2.0
GNL,0.0
BXC,2.0
NPO,0.0
RCI,0.0
BSMX,0.0
MHLD,2.0
MLNX,0.0
AERI,2.0
BAK,2.0
SEM,0.0
CCU,2.0
KPTI,0.0
GEL,0.0
AVID,0.0
HEP,2.0
SLDB,2.0
GNRC,0.0
WD,0.0
SHLO,2.0
DNB,0.0
TBBK,0.0
IVC,0.0
TOUR,2.0
ITT,0.0
MTRX,0.0
SPWR,0.0
CHH,0.0
TOT,0.0
PGTI,1.0
MDP,2.0
SLAB,0.0
WWE,2.0
RNG,0.0
EHC,0.0
PEGA,0.0
NOVT,0.0
DTE,0.0
MYGN,1.0
DEA,0.0
MINI,0.0
PXLW,0.0
ERF,2.0
AEIS,0.0
ETV,0.0
LHCG,0.0
NDAQ,0.0
NFG,1.0
WSFS,0.0
CNNE,0.0
WCC,0.0
BRC,0.0
PIRS,0.0
AAT,0.0
ENR,0.0
NSA,0.0
ABIO,1.0
RFP,2.0
SRRA,2.0
EE,0.0
VRTU,0.0
MMYT,1.0
MEET,0.0
UTHR,2.0
CALM,0.0
ALRM,2.0
USAC,0.0
MKTX,0.0
LSCC,0.0
PTGX,0.0
WSR,0.0
RWT,0.0
ECPG,0.0
MCRN,0.0
SFL,0.0
AME,0.0
BKNG,0.0
CSTE,0.0
QNST,1.0
SR,0.0
PMTS,2.0
SIMO,0.0
AMED,0.0
HRTG,2.0
VNET,2.0
AYX,0.0
CHRS,0.0
KEM,0.0
BWB,0.0
BEDU,2.0
CIB,0.0
FSP,0.0
IIIN,2.0
BLD,0.0
HFWA,0.0
SCSC,0.0
QADA,0.0
SALT,0.0
BHLB,0.0
CASI,2.0
TSC,0.0
RE,0.0
LUNA,0.0
FBC,0.0
CLS,1.0
SFNC,0.0
GBX,2.0
GWR,0.0
VRS,2.0
HUBB,0.0
PPDF,2.0
GLOW,0.0
GTT,2.0
PBA,0.0
LTS,0.0
UAN,0.0
GMED,0.0
VERU,0.0
PB,0.0
VVI,0.0
MRCY,0.0
VSI,0.0
TU,0.0
LCII,0.0
IBKC,0.0
ICFI,0.0
ACIW,0.0
ONCE,0.0
PTCT,0.0
TFSL,0.0
ATNM,2.0
CSU,2.0
RRGB,0.0
HUD,1.0
CECE,0.0
IART,0.0
CHU,2.0
APTS,0.0
III,2.0
JILL,2.0
YRCW,2.0
CNAT,2.0
WWW,0.0
LXRX,2.0
PRAA,0.0
RPT,0.0
STMP,2.0
SCVL,0.0
CORE,0.0
AFG,0.0
KRNT,0.0
CYD,0.0
MYRG,0.0
BANR,0.0
CRESY,2.0
FPH,0.0
MNR,0.0
FN,0.0
CPK,0.0
ORC,0.0
SLF,0.0
KL,0.0
VSAT,0.0
WK,0.0
ADMS,2.0
FUN,0.0
SIGI,0.0
CACI,0.0
RMTI,2.0
SUPV,2.0
ALKS,2.0
GLDD,0.0
BOH,0.0
FIZZ,2.0
LIQT,0.0
CEPU,2.0
SBBP,2.0
DORM,2.0
EVBG,0.0
AKCA,2.0
AEMD,2.0
ENV,0.0
AIN,0.0
CAE,0.0
ATRS,0.0
QES,2.0
HXL,0.0
SWM,0.0
TUSK,2.0
EME,0.0
VUZI,2.0
OFG,0.0
GLT,0.0
PHG,0.0
MERC,0.0
HEES,0.0
CMO,0.0
AZO,0.0
AGFS,2.0
WCG,0.0
JKS,0.0
SNCR,2.0
PTI,2.0
LKSD,2.0
TM,0.0
UVV,0.0
EIGI,2.0
BIOC,2.0
HUBG,0.0
LAD,0.0
TWI,2.0
SNBR,0.0
RYAM,2.0
LOGI,0.0
DCO,0.0
FLWS,0.0
FCPT,0.0
EBIX,2.0
ENBL,2.0
MFG,0.0
ANAB,2.0
ABUS,2.0
CBB,0.0
MSG,0.0
ANSS,0.0
STML,0.0
MMS,0.0
HTGC,0.0
CBRL,0.0
GEN,0.0
ADXS,2.0
ITRI,0.0
GBCI,0.0
NR,2.0
ERII,0.0
CLMT,0.0
AINV,0.0
FMS,0.0
RDY,0.0
CERS,2.0
SDRL,2.0
BL,0.0
TLK,0.0
SSYS,0.0
HTH,0.0
LKFN,0.0
ANGO,2.0
PKX,1.0
SVM,0.0
ENT,2.0
AEGN,0.0
AXE,0.0
LE,0.0
ACIA,0.0
PAG,0.0
PRIM,0.0
CTMX,2.0
RDUS,0.0
BBGI,2.0
CASH,0.0
SITO,2.0
PINC,0.0
GWPH,0.0
SFBS,0.0
SMPL,0.0
FNKO,0.0
RBS,0.0
SSTK,0.0
DCM,2.0
ZBRA,0.0
BMA,2.0
BGG,2.0
GABC,0.0
NCMI,0.0
PCSB,0.0
EROS,2.0
INST,0.0
FDP,0.0
MGLN,0.0
ADMP,2.0
EDIT,0.0
AB,0.0
GAIA,2.0
PRGS,0.0
TRMK,0.0
ACRS,2.0
MSGN,2.0
NUS,2.0
SPSC,0.0
EFSC,0.0
BOKF,0.0
MD,2.0
PSMT,0.0
FTK,0.0
UVSP,0.0
OCFC,0.0
RADA,0.0
PAM,2.0
GOGL,0.0
CNCE,2.0
CCRN,0.0
JBT,0.0
PJT,0.0
RUBI,0.0
BKE,0.0
RHP,0.0
IRTC,0.0
ADC,0.0
ENVA,0.0
QTNT,0.0
CMRE,0.0
EGAN,0.0
ZGNX,0.0
TPIC,2.0
ARW,0.0
TA,2.0
AMG,2.0
FRTA,0.0
INWK,0.0
PI,0.0
NMR,0.0
UCFC,0.0
MNRO,0.0
FMBI,0.0
ACLS,0.0
ITCI,0.0
LSI,0.0
VIVO,2.0
MCHX,0.0
EPR,0.0
CRAI,0.0
DSGX,0.0
ORIT,0.0
CTIC,0.0
AIT,0.0
HCM,0.0
TREE,0.0
MODN,0.0
AXAS,2.0
CTSO,2.0
SNX,0.0
ACOR,2.0
PCTY,0.0
TX,2.0
BSAC,2.0
LILAK,0.0
PTR,2.0
ASUR,0.0
SSL,2.0
GSS,0.0
HMN,0.0
NTLA,0.0
AEHR,0.0
BMI,0.0
CHCT,0.0
MSBI,0.0
GNMK,0.0
HLNE,0.0
HHC,0.0
PMT,0.0
SHAK,0.0
GOLF,0.0
WTTR,0.0
VYGR,0.0
DOOR,0.0
LGND,2.0
EBSB,0.0
CENTA,1.0
EGP,0.0
SNPS,0.0
FCEL,2.0
PSO,2.0
EEX,2.0
UIHC,2.0
VCV,0.0
BIO,0.0
E,0.0
MIME,0.0
KRC,0.0
RVNC,2.0
NATI,1.0
CRR,2.0
ACCO,0.0
PLXS,0.0
TRNO,0.0
ASGN,0.0
CVNA,0.0
MANT,0.0
GSUM,2.0
OMAB,0.0
VNOM,0.0
TCPC,0.0
IBTX,0.0
ZN,2.0
DSPG,0.0
FWONA,0.0
GER,0.0
QTRX,0.0
ZEAL,0.0
ATKR,0.0
UHAL,0.0
SJR,0.0
SIGM,0.0
BOLD,0.0
AI,2.0
SA,0.0
BCOV,0.0
ACBI,0.0
CVBF,0.0
NGVT,0.0
BY,0.0
LSXMA,0.0
PATK,0.0
INUV,2.0
SYNC,0.0
VBLT,0.0
VMI,0.0
BPMC,0.0
SASR,0.0
AYR,0.0
NBRV,2.0
TVTY,2.0
FCN,0.0
ATOM,0.0
WEX,0.0
NXST,0.0
CURO,0.0
KODK,0.0
MTRN,0.0
TECH,0.0
WING,0.0
ALO,2.0
HAFC,0.0
FI,0.0
ADES,0.0
ATRA,2.0
BOOM,0.0
GLYC,2.0
SPH,0.0
GCAP,2.0
NEWR,2.0
VCRA,2.0
BZH,0.0
PRI,0.0
TCO,2.0
EXLS,0.0
QLYS,0.0
QURE,0.0
RTRX,2.0
STAR,0.0
WIFI,2.0
CLSD,0.0
ICUI,2.0
WVE,2.0
MNTX,2.0
LSTR,0.0
LTC,0.0
ELS,0.0
TGS,2.0
CDR,0.0
ABDC,0.0
VGZ,0.0
ARTX,0.0
NAK,2.0
ASIX,2.0
GMZ,0.0
SYBX,2.0
TEO,2.0
WASH,0.0
XLRN,0.0
RMNI,2.0
LMAT,0.0
HMI,0.0
SRT,0.0
BPY,0.0
CBZ,0.0
BLRX,2.0
KIRK,2.0
CDZI,0.0
SAIA,0.0
CRMD,0.0
THM,0.0
RRTS,2.0
OGS,0.0
AY,0.0
CMD,0.0
LBY,2.0
RBC,0.0
CIO,0.0
FNJN,2.0
ADUS,0.0
LBAI,0.0
NWE,0.0
PLT,2.0
GOL,0.0
ELF,0.0
VAC,0.0
OMCL,0.0
UFPI,0.0
IBOC,0.0
ZAGG,2.0
VEC,0.0
WBK,0.0
HELE,0.0
CRHM,0.0
FGP,2.0
XSPA,2.0
BRG,0.0
GSV,2.0
AIR,0.0
POL,0.0
EBR,0.0
TRVG,2.0
HIIQ,2.0
SIEN,2.0
HASI,0.0
CVI,0.0
CPLP,0.0
JOBS,0.0
BXG,2.0
FBK,0.0
NICE,0.0
KALU,0.0
ACC,0.0
RELX,0.0
CAMP,2.0
ICON,0.0
JE,2.0
ASPS,2.0
RGS,0.0
ZIXI,0.0
ITGR,0.0
CGBD,0.0
MNLO,1.0
RGEN,0.0
KRO,0.0
SB,2.0
AOSL,0.0
CVGW,0.0
DSKE,2.0
DGICA,0.0
CCO,2.0
TUES,0.0
SILC,1.0
RGLD,0.0
GBDC,0.0
OCSI,0.0
TSG,0.0
EBS,1.0
EURN,0.0
QTWO,0.0
SAGE,2.0
NOA,0.0
APVO,2.0
CALX,2.0
PLAB,0.0
RARX,0.0
AGYS,0.0
AHT,2.0
CALA,0.0
TGH,0.0
CG,0.0
EVA,0.0
ATR,0.0
TRST,0.0
SYKE,0.0
TEDU,2.0
FWRD,0.0
ABG,0.0
LBC,0.0
MARA,2.0
DS,2.0
FLIC,0.0
ARR,0.0
ADAP,2.0
ATGE,2.0
WHD,0.0
LECO,0.0
TRVN,0.0
FSB,0.0
CATO,0.0
MTX,0.0
FENG,0.0
LJPC,2.0
TREX,0.0
FTS,0.0
CCS,0.0
CHUY,0.0
MLNT,2.0
CLB,2.0
CTRN,0.0
VSTM,2.0
CIT,0.0
UTI,0.0
GPL,2.0
INTT,2.0
BGB,0.0
IBP,0.0
CENT,2.0
SPTN,2.0
NML,0.0
NSIT,0.0
AMRS,2.0
EQBK,2.0
SEAC,0.0
RNGR,0.0
INAP,2.0
ARGX,0.0
RACE,0.0
STKL,2.0
ROL,1.0
KOP,0.0
STAA,0.0
TCRD,0.0
LFUS,0.0
CYBR,0.0
APOG,0.0
MPWR,0.0
MBIN,0.0
HI,2.0
FELE,0.0
SSB,0.0
WBAI,0.0
ADMA,0.0
GLP,0.0
ITRN,2.0
RYB,2.0
MAIN,0.0
INNT,2.0
LANC,1.0
PRGX,2.0
CHDN,0.0
DQ,0.0
TYL,0.0
AKTS,0.0
SLP,0.0
RICK,1.0
AVAL,0.0
PER,2.0
ENTA,2.0
EXPO,0.0
FRGI,2.0
HBIO,1.0
DAKT,2.0
AREX,2.0
AAON,0.0
SKY,0.0
FPL,0.0
NSTG,0.0
MOV,2.0
GTS,0.0
CDMO,0.0
ARC,2.0
KFY,0.0
GIB,0.0
BCEI,0.0
DFIN,2.0
NNI,0.0
FLDM,2.0
NTG,0.0
CGIX,2.0
RMAX,0.0
CRVS,0.0
HRI,0.0
LDL,1.0
PRLB,2.0
BIT,0.0
TECD,0.0
MMI,0.0
CR,0.0
CEQP,0.0
CRWS,0.0
LNN,0.0
TCBK,0.0
SNDX,0.0
CLNC,1.0
INGN,2.0
GSBC,0.0
PEN,0.0
AGR,0.0
ANIP,0.0
CETX,2.0
GNCA,2.0
LQDT,1.0
PRSC,0.0
TKC,0.0
VMO,0.0
CRK,0.0
CYOU,0.0
FATE,0.0
NWN,0.0
OSS,0.0
TSQ,0.0
CODI,0.0
PBPB,2.0
WAAS,0.0
TACO,2.0
AVAV,2.0
IPGP,0.0
TTOO,2.0
SAM,0.0
DSX,0.0
IIPR,0.0
AMPH,0.0
CNMD,0.0
NDLS,2.0
ABCB,0.0
BPMP,0.0
PJC,0.0
CYTK,0.0
NTGR,2.0
FONR,1.0
UNF,0.0
RDWR,0.0
GIFI,2.0
BGSF,0.0
CACC,0.0
EMO,0.0
OSIS,0.0
NEP,0.0
EPM,2.0
CNA,0.0
CRY,0.0
LAUR,0.0
SSD,0.0
AMBC,0.0
TSLX,0.0
CLUB,2.0
PVAC,2.0
OLBK,0.0
TNC,0.0
PNNT,0.0
AGIO,0.0
UGP,2.0
CO,2.0
TDY,0.0
SFE,0.0
TRTX,0.0
RUTH,0.0
SRCE,0.0
HURN,0.0
MNDO,0.0
PSDO,0.0
HABT,0.0
AKG,0.0
CSS,2.0
EARS,2.0
SRI,0.0
WLDN,1.0
MEI,0.0
SBSI,0.0
OPTT,2.0
WSC,0.0
QCRH,0.0
HSKA,0.0
CVTI,2.0
USPH,0.0
JOE,0.0
RMR,2.0
CARA,0.0
CMRX,2.0
WATT,2.0
CEI,2.0
TARO,0.0
SBCF,0.0
TRTN,0.0
NNBR,0.0
SBT,0.0
PARR,0.0
OSB,0.0
SSTI,2.0
NNA,0.0
PRPO,2.0
SPKE,0.0
REX,0.0
EXTN,2.0
FRME,0.0
CBPX,0.0
IDCC,2.0
ROLL,0.0
SNNA,2.0
NSSC,0.0
NEO,0.0
FPI,0.0
GLOB,0.0
EMKR,2.0
BNED,0.0
FBNC,0.0
SLRC,0.0
CPF,0.0
DSL,0.0
MTBC,0.0
NEON,0.0
NXE,2.0
PBFX,0.0
RCUS,1.0
AMRC,0.0
SD,2.0
EGLE,0.0
EGBN,0.0
THG,0.0
NOAH,2.0
IDA,0.0
MED,2.0
FRBK,2.0
PEBO,0.0
ODT,0.0
LOB,0.0
ETJ,0.0
MCRI,0.0
CRNT,2.0
WMK,2.0
IDT,0.0
INSG,0.0
ROYT,2.0
RTTR,2.0
TNP,0.0
NGS,2.0
CPSI,0.0
AGS,2.0
SCPH,0.0
GPRK,0.0
CLCT,0.0
CDXC,0.0
BBSI,0.0
FOR,0.0
VLRS,0.0
ASMB,2.0
CIR,0.0
IPHS,0.0
FARO,0.0
THR,0.0
LLEX,2.0
RNR,0.0
PICO,0.0
CHE,0.0
JRVR,0.0
NBTB,0.0
CMTL,0.0
CRSP,0.0
DHX,0.0
IVAC,0.0
KFRC,0.0
CDTX,0.0
CNOB,0.0
GLAD,0.0
UFCS,2.0
CCMP,0.0
TRS,0.0
NSP,1.0
BBN,0.0
MEIP,1.0
CLNE,0.0
OMEX,2.0
CBU,0.0
XENT,1.0
TCON,2.0
NX,0.0
STRA,0.0
JAKK,2.0
NERV,0.0
RECN,0.0
EARN,0.0
ATNX,0.0
NYMX,0.0
ALNA,2.0
AVX,0.0
MYO,2.0
FCSC,0.0
PDFS,0.0
MVIS,0.0
TBK,0.0
PFSI,0.0
DSE,0.0
AQN,0.0
FIBK,0.0
EDD,0.0
FEI,0.0
GPX,0.0
MARK,2.0
OPTN,0.0
VOC,0.0
SRV,0.0
CRCM,2.0
BLCM,2.0
FFIN,0.0
RGNX,1.0
APPF,0.0
KE,0.0
ASR,0.0
MBRX,2.0
AFMD,2.0
ASYS,0.0
APEI,0.0
PSB,0.0
GORO,0.0
MN,0.0
AFI,2.0
VICR,0.0
MORN,0.0
EIGR,0.0
ATRC,0.0
ICD,2.0
CW,0.0
APLS,0.0
ALE,0.0
Y,0.0
HZN,0.0
UEIC,0.0
AFH,2.0
AUTO,2.0
CKPT,2.0
HTBI,0.0
KOF,0.0
LYTS,0.0
PHI,0.0
ORA,0.0
CMPR,0.0
ESTE,0.0
VKQ,0.0
SRDX,2.0
OCUL,0.0
WSBC,0.0
PFBC,0.0
CARG,0.0
EMAN,2.0
WMC,0.0
LX,0.0
AIMC,0.0
MFNC,0.0
ADRO,2.0
LEJU,0.0
HMTV,0.0
PAC,0.0
CTEK,2.0
ABIL,2.0
PLX,0.0
NVEE,2.0
ATRO,2.0
CFRX,2.0
AZZ,0.0
DX,0.0
IO,0.0
BLX,0.0
ENSG,0.0
TOCA,2.0
CYBE,0.0
EFC,0.0
AMTX,0.0
ICL,1.0
NHF,0.0
RWLK,2.0
INB,0.0
NBEV,2.0
ECOL,1.0
SMHI,0.0
SHEN,1.0
AVH,0.0
TOO,0.0
ITI,0.0
GV,0.0
HNI,0.0
LPTX,2.0
NEU,0.0
FSS,0.0
HCI,1.0
IFMK,2.0
NXRT,0.0
QQQX,0.0
FRPH,0.0
HOS,2.0
JASN,2.0
MRIN,2.0
NLST,2.0
NVG,0.0
PHT,0.0
PRTS,0.0
RLH,2.0
VBTX,0.0
FRO,0.0
HY,1.0
BCPC,0.0
CLH,0.0
USNA,2.0
OTTR,0.0
CTO,0.0
VBIV,2.0
TBPH,0.0
WPP,0.0
PAHC,2.0
QUIK,2.0
ALDX,2.0
CKH,0.0
OBE,2.0
ONTX,2.0
RST,0.0
TREC,2.0
WWR,2.0
MATX,0.0
HCKT,0.0
BOMN,2.0
WSBF,0.0
PKE,0.0
FFG,1.0
MAXR,0.0
JAGX,2.0
CSII,0.0
OXM,0.0
PFLT,0.0
CMT,2.0
ALGT,0.0
MFIN,0.0
PKD,0.0
FNHC,2.0
FSV,0.0
NAUH,2.0
RDI,2.0
RTIX,2.0
SCON,2.0
SMLP,2.0
HTBK,0.0
CLXT,2.0
KNSL,0.0
METC,2.0
NEOG,0.0
GTY,0.0
WTS,0.0
HMST,0.0
FFIC,0.0
CPL,0.0
GNMX,2.0
ECOM,2.0
CEO,0.0
GALT,2.0
BBW,2.0
IMKTA,0.0
NRK,0.0
RAIL,2.0
INPX,2.0
INDB,0.0
AUPH,0.0
LN,0.0
NK,0.0
CECO,0.0
TR,0.0
CABO,0.0
LCUT,2.0
ERIE,0.0
BCX,0.0
GPM,0.0
HSTM,0.0
AGM,0.0
DFFN,2.0
VIVE,2.0
KEG,2.0
UMH,0.0
FIX,0.0
FDUS,0.0
ANAT,0.0
CIVB,0.0
RKDA,0.0
OFIX,2.0
KVHI,0.0
TTGT,0.0
HQH,0.0
ARCB,2.0
WABC,0.0
ACRX,2.0
CAI,0.0
CNBKA,0.0
GLMD,2.0
GLOP,2.0
LODE,2.0
MDWD,2.0
MG,0.0
TANH,0.0
UNT,2.0
VHC,0.0
ZFGN,2.0
ZSAN,2.0
VHI,1.0
PUK,0.0
UBFO,0.0
CNXN,0.0
JAX,0.0
SONA,0.0
ARA,2.0
DLB,0.0
HAYN,0.0
TCX,0.0
TPB,0.0
KIN,2.0
MACK,0.0
ACST,0.0
THQ,0.0
FFWM,0.0
BIP,0.0
CAC,0.0
NATH,0.0
ANDE,2.0
YUMA,0.0
CARO,0.0
MCS,2.0
GOOD,0.0
CIA,2.0
CLW,2.0
AMRK,2.0
ATHX,2.0
CCD,0.0
CEM,0.0
DGII,0.0
ESES,2.0
GMRE,0.0
KRYS,0.0
NTIP,0.0
ORN,0.0
PLXP,0.0
SLGL,0.0
SPEX,2.0
VLGEA,2.0
YTRA,2.0
MKL,0.0
EOI,0.0
WRLD,2.0
FICO,0.0
GRC,0.0
OLP,0.0
PZN,0.0
SYBT,0.0
FTF,0.0
HWKN,0.0
SJW,0.0
GFF,0.0
CHY,0.0
TORC,2.0
CEVA,0.0
FLY,0.0
AGX,0.0
XOMA,0.0
SMP,0.0
NVIV,2.0
DCAR,2.0
GNK,0.0
HCCI,0.0
HQL,0.0
ILPT,0.0
KIDS,0.0
PFN,0.0
PULM,2.0
SCYX,0.0
SECO,2.0
XPL,0.0
EIG,0.0
BST,0.0
CHCO,0.0
NXTD,2.0
IBCP,0.0
DNP,0.0
INSW,0.0
DCIX,0.0
CHT,0.0
EAD,0.0
MBWM,0.0
RCKY,0.0
KAMN,0.0
USM,2.0
POWI,0.0
TDW,1.0
HIL,0.0
OOMA,1.0
NTRA,0.0
PGC,0.0
UVE,2.0
ATAX,0.0
BTZ,0.0
DPG,0.0
FPF,0.0
MIXT,2.0
MOTS,2.0
MTL,0.0
NEXT,0.0
NFBK,0.0
NL,0.0
PCI,0.0
USEG,2.0
SHG,0.0
APTO,0.0
CORR,0.0
REV,2.0
EGY,0.0
MRSN,0.0
SYX,0.0
GHM,0.0
GCO,0.0
SNSS,2.0
JBSS,0.0
CUB,0.0
RGR,2.0
LPTH,2.0
MITT,0.0
TTEC,0.0
FISI,0.0
VCYT,0.0
CGEN,0.0
MOFG,0.0
NVR,0.0
RNST,0.0
ULBI,0.0
FOMX,1.0
ESE,0.0
FBMS,0.0
ACIU,2.0
KELYA,0.0
TMP,0.0
MGEN,2.0
SQBG,2.0
ACRE,0.0
IMOS,0.0
SPOK,1.0
ABTX,0.0
CAMT,0.0
HMLP,0.0
MCBC,0.0
NRP,2.0
PLUS,0.0
SELB,2.0
THFF,0.0
YIN,2.0
GDP,2.0
RFIL,1.0
NCSM,2.0
PRFT,0.0
PFS,0.0
CSWI,0.0
TPHS,2.0
BLBD,0.0
NCNA,2.0
KMPH,2.0
ZLAB,0.0
AMSC,2.0
RCKT,0.0
TGB,1.0
YRD,2.0
GAIN,0.0
LRN,2.0
RAVN,1.0
MBIO,0.0
ARDC,0.0
CLSN,0.0
HLG,0.0
IFRX,2.0
JGH,0.0
KNOP,0.0
MMAC,0.0
OCX,0.0
RENN,2.0
SMRT,2.0
VRTV,2.0
CLLS,0.0
JJSF,0.0
NTEC,2.0
TTEK,0.0
CTBI,0.0
CCF,0.0
IHG,0.0
BATRA,0.0
INTL,0.0
FBIO,0.0
BSRR,0.0
EDUC,2.0
FDEF,0.0
NVMI,0.0
ESXB,0.0
FLXS,2.0
VALU,0.0
RIBT,2.0
MYE,0.0
GLPG,0.0
RLGT,0.0
FC,0.0
NC,0.0
APT,2.0
EVI,2.0
AGTC,0.0
ALLT,0.0
BANX,0.0
CBIO,2.0
CEA,0.0
CNET,2.0
DCPH,0.0
HBB,2.0
HBP,2.0
HOFT,1.0
ICLK,0.0
ISTR,0.0
KBAL,0.0
LNDC,1.0
NTRSP,0.0
NWPX,0.0
PRCP,2.0
RM,0.0
SYRS,0.0
UTL,0.0
WNEB,0.0
ZEUS,0.0
SCL,0.0
SALM,2.0
NEWT,0.0
NH,0.0
HBMD,0.0
SPNE,2.0
FORR,1.0
NTP,0.0
STRL,0.0
MFSF,0.0
MRUS,0.0
RILY,0.0
TAX,0.0
STCN,2.0
GRAM,2.0
MMLP,2.0
HBNC,0.0
INFU,0.0
MGNX,2.0
AMEH,1.0
STN,0.0
GHC,0.0
CIK,0.0
DCOM,0.0
AMOT,0.0
BKEP,1.0
BRT,0.0
BWFG,0.0
CSV,0.0
CVU,0.0
DSM,0.0
EBF,0.0
FMBH,0.0
GEOS,0.0
HNP,2.0
HTBX,2.0
INBK,0.0
KALV,2.0
LIND,0.0
MCRB,2.0
NTWK,2.0
PANL,0.0
RCS,0.0
REPH,0.0
SVVC,2.0
TYHT,0.0
MRAM,1.0
KALA,2.0
WDFC,0.0
BCBP,0.0
TNAV,0.0
GARS,0.0
NP,0.0
PSTI,2.0
BHB,0.0
FVE,2.0
WTM,0.0
LILA,0.0
IBIO,2.0
IEP,0.0
LMNR,0.0
VNRX,0.0
AGLE,1.0
RYTM,2.0
CELH,0.0
WEYS,1.0
SBOW,2.0
CHMI,1.0
CERC,0.0
DMF,0.0
ALOT,2.0
CBMG,2.0
RBB,0.0
STKS,0.0
VOXX,0.0
ESGR,0.0
RIOT,2.0
SORL,0.0
ASND,0.0
BSM,2.0
CRMT,0.0
CVCY,0.0
CWCO,0.0
EHTH,0.0
ESNC,2.0
GROW,0.0
JCAP,0.0
KINS,2.0
MPX,2.0
MRLN,0.0
MVC,0.0
NAC,0.0
NETE,2.0
ORAN,1.0
PCYG,2.0
QIWI,0.0
UFAB,2.0
USAK,2.0
UTSI,0.0
VERI,2.0
WHG,1.0
FENC,0.0
FARM,2.0
ANIK,0.0
SVRA,2.0
TG,0.0
BUSE,0.0
HONE,0.0
UHT,0.0
IESC,0.0
LITB,0.0
RNET,2.0
SMBC,0.0
VCTR,0.0
ZTR,0.0
LMFA,2.0
KAI,0.0
PRQR,2.0
UBA,0.0
BREW,0.0
FCBC,0.0
MHO,0.0
UTMD,0.0
PCOM,0.0
ATNI,2.0
SCM,0.0
AIRG,0.0
BOSC,2.0
CATB,0.0
CNTY,0.0
DAIO,2.0
EFF,0.0
EOLS,0.0
ETB,0.0
GECC,0.0
HEAR,2.0
HYI,0.0
IOR,0.0
IVH,0.0
KREF,0.0
MCN,0.0
MRCC,0.0
MTSC,0.0
NEV,0.0
NPK,2.0
PGH,0.0
POWL,0.0
PWOD,1.0
RSLS,2.0
SEED,0.0
STON,2.0
TAT,2.0
TGLS,0.0
TITN,0.0
TLYS,0.0
WRLSU,0.0
ZYNE,0.0
CTG,0.0
PCYO,0.0
SNOA,2.0
DXYN,0.0
CYRX,0.0
COKE,0.0
GSL,0.0
TRC,1.0
KNDI,0.0
WHLR,0.0
NSPR,2.0
DXR,0.0
RDHL,0.0
PFSW,2.0
GRIF,0.0
CLAR,0.0
PLOW,0.0
TWIN,2.0
SYNL,2.0
CCLP,0.0
FNWB,0.0
TRT,0.0
TSBK,0.0
SPHS,2.0
NGHCN,0.0
VPG,0.0
NHC,0.0
INFI,2.0
VSEC,0.0
MGEE,0.0
CVCO,0.0
CAPL,0.0
SP,0.0
STBA,0.0
MSN,2.0
TBNK,0.0
BFIN,2.0
DKL,0.0
ACGLP,0.0
ACH,0.0
ALG,0.0
ARKR,0.0
ATOS,0.0
AXU,0.0
BIOL,2.0
BTT,0.0
CBTX,0.0
